audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_324_pitch_lower,audio_324,..\data\augmented_audio\audio_324_pitch_lower.wav,Tyo class cancel vayo re.,त्यो class cancel भयो रे।,2.66,pitch_lower
audio_324_pitch_higher,audio_324,..\data\augmented_audio\audio_324_pitch_higher.wav,Tyo class cancel vayo re.,त्यो class cancel भयो रे।,2.66,pitch_higher
audio_324_noisy,audio_324,..\data\augmented_audio\audio_324_noisy.wav,Tyo class cancel vayo re.,त्यो class cancel भयो रे।,2.66,noisy
audio_325_original,audio_325,..\data\augmented_audio\audio_325_original.wav,Maile chai tyo diagram label gare.,मैले चाहिँ त्यो diagram label गरे।,3.68,original
audio_325_speed_slow,audio_325,..\data\augmented_audio\audio_325_speed_slow.wav,Maile chai tyo diagram label gare.,मैले चाहिँ त्यो diagram label गरे।,4.09,speed_slow
audio_325_speed_fast,audio_325,..\data\augmented_audio\audio_325_speed_fast.wav,Maile chai tyo diagram label gare.,मैले चाहिँ त्यो diagram label गरे।,3.35,speed_fast
audio_325_pitch_lower,audio_325,..\data\augmented_audio\audio_325_pitch_lower.wav,Maile chai tyo diagram label gare.,मैले चाहिँ त्यो diagram label गरे।,3.68,pitch_lower
audio_325_pitch_higher,audio_325,..\data\augmented_audio\audio_325_pitch_higher.wav,Maile chai tyo diagram label gare.,मैले चाहिँ त्यो diagram label गरे।,3.68,pitch_higher
audio_325_noisy,audio_325,..\data\augmented_audio\audio_325_noisy.wav,Maile chai tyo diagram label gare.,मैले चाहिँ त्यो diagram label गरे।,3.68,noisy
audio_326_original,audio_326,..\data\augmented_audio\audio_326_original.wav,Mero phone password bhule.,मेरो phone password भुले ।,2.98,original
audio_326_speed_slow,audio_326,..\data\augmented_audio\audio_326_speed_slow.wav,Mero phone password bhule.,मेरो phone password भुले ।,3.31,speed_slow
audio_326_speed_fast,audio_326,..\data\augmented_audio\audio_326_speed_fast.wav,Mero phone password bhule.,मेरो phone password भुले ।,2.71,speed_fast
audio_326_pitch_lower,audio_326,..\data\augmented_audio\audio_326_pitch_lower.wav,Mero phone password bhule.,मेरो phone password भुले ।,2.98,pitch_lower
audio_326_pitch_higher,audio_326,..\data\augmented_audio\audio_326_pitch_higher.wav,Mero phone password bhule.,मेरो phone password भुले ।,2.98,pitch_higher
audio_326_noisy,audio_326,..\data\augmented_audio\audio_326_noisy.wav,Mero phone password bhule.,मेरो phone password भुले ।,2.98,noisy
audio_327_original,audio_327,..\data\augmented_audio\audio_327_original.wav,Please check the formatting.,Please check the formatting.,2.27,original
audio_327_speed_slow,audio_327,..\data\augmented_audio\audio_327_speed_slow.wav,Please check the formatting.,Please check the formatting.,2.52,speed_slow
audio_327_speed_fast,audio_327,..\data\augmented_audio\audio_327_speed_fast.wav,Please check the formatting.,Please check the formatting.,2.07,speed_fast
audio_327_pitch_lower,audio_327,..\data\augmented_audio\audio_327_pitch_lower.wav,Please check the formatting.,Please check the formatting.,2.27,pitch_lower
audio_327_pitch_higher,audio_327,..\data\augmented_audio\audio_327_pitch_higher.wav,Please check the formatting.,Please check the formatting.,2.27,pitch_higher
audio_327_noisy,audio_327,..\data\augmented_audio\audio_327_noisy.wav,Please check the formatting.,Please check the formatting.,2.27,noisy
audio_328_original,audio_328,..\data\augmented_audio\audio_328_original.wav,Tyo question ko solution send gardinu.,त्यो question को solution send गर्दिनु।,3.3,original
audio_328_speed_slow,audio_328,..\data\augmented_audio\audio_328_speed_slow.wav,Tyo question ko solution send gardinu.,त्यो question को solution send गर्दिनु।,3.66,speed_slow
audio_328_speed_fast,audio_328,..\data\augmented_audio\audio_328_speed_fast.wav,Tyo question ko solution send gardinu.,त्यो question को solution send गर्दिनु।,3.0,speed_fast
audio_328_pitch_lower,audio_328,..\data\augmented_audio\audio_328_pitch_lower.wav,Tyo question ko solution send gardinu.,त्यो question को solution send गर्दिनु।,3.3,pitch_lower
audio_328_pitch_higher,audio_328,..\data\augmented_audio\audio_328_pitch_higher.wav,Tyo question ko solution send gardinu.,त्यो question को solution send गर्दिनु।,3.3,pitch_higher
audio_328_noisy,audio_328,..\data\augmented_audio\audio_328_noisy.wav,Tyo question ko solution send gardinu.,त्यो question को solution send गर्दिनु।,3.3,noisy
audio_329_original,audio_329,..\data\augmented_audio\audio_329_original.wav,Maile chai tyo file upload gare drive ma.,मैले चाहिँ त्यो file upload गरे drive मा।,4.42,original
audio_329_speed_slow,audio_329,..\data\augmented_audio\audio_329_speed_slow.wav,Maile chai tyo file upload gare drive ma.,मैले चाहिँ त्यो file upload गरे drive मा।,4.91,speed_slow
audio_329_speed_fast,audio_329,..\data\augmented_audio\audio_329_speed_fast.wav,Maile chai tyo file upload gare drive ma.,मैले चाहिँ त्यो file upload गरे drive मा।,4.01,speed_fast
audio_329_pitch_lower,audio_329,..\data\augmented_audio\audio_329_pitch_lower.wav,Maile chai tyo file upload gare drive ma.,मैले चाहिँ त्यो file upload गरे drive मा।,4.42,pitch_lower
audio_329_pitch_higher,audio_329,..\data\augmented_audio\audio_329_pitch_higher.wav,Maile chai tyo file upload gare drive ma.,मैले चाहिँ त्यो file upload गरे drive मा।,4.42,pitch_higher
audio_329_noisy,audio_329,..\data\augmented_audio\audio_329_noisy.wav,Maile chai tyo file upload gare drive ma.,मैले चाहिँ त्यो file upload गरे drive मा।,4.42,noisy
audio_33_original,audio_33,..\data\augmented_audio\audio_33_original.wav,Maile arko section ma class linu parxa.,मैले अर्को section मा class लिनुपर्छ।,1.92,original
audio_33_speed_slow,audio_33,..\data\augmented_audio\audio_33_speed_slow.wav,Maile arko section ma class linu parxa.,मैले अर्को section मा class लिनुपर्छ।,2.13,speed_slow
audio_33_speed_fast,audio_33,..\data\augmented_audio\audio_33_speed_fast.wav,Maile arko section ma class linu parxa.,मैले अर्को section मा class लिनुपर्छ।,1.75,speed_fast
audio_33_pitch_lower,audio_33,..\data\augmented_audio\audio_33_pitch_lower.wav,Maile arko section ma class linu parxa.,मैले अर्को section मा class लिनुपर्छ।,1.92,pitch_lower
audio_33_pitch_higher,audio_33,..\data\augmented_audio\audio_33_pitch_higher.wav,Maile arko section ma class linu parxa.,मैले अर्को section मा class लिनुपर्छ।,1.92,pitch_higher
audio_33_noisy,audio_33,..\data\augmented_audio\audio_33_noisy.wav,Maile arko section ma class linu parxa.,मैले अर्को section मा class लिनुपर्छ।,1.92,noisy
audio_330_original,audio_330,..\data\augmented_audio\audio_330_original.wav,Tyo teacher le example diye dherai.,त्यो teacher ले example दिए धेरै।,3.17,original
audio_330_speed_slow,audio_330,..\data\augmented_audio\audio_330_speed_slow.wav,Tyo teacher le example diye dherai.,त्यो teacher ले example दिए धेरै।,3.52,speed_slow
audio_330_speed_fast,audio_330,..\data\augmented_audio\audio_330_speed_fast.wav,Tyo teacher le example diye dherai.,त्यो teacher ले example दिए धेरै।,2.88,speed_fast
audio_330_pitch_lower,audio_330,..\data\augmented_audio\audio_330_pitch_lower.wav,Tyo teacher le example diye dherai.,त्यो teacher ले example दिए धेरै।,3.17,pitch_lower
audio_330_pitch_higher,audio_330,..\data\augmented_audio\audio_330_pitch_higher.wav,Tyo teacher le example diye dherai.,त्यो teacher ले example दिए धेरै।,3.17,pitch_higher
audio_330_noisy,audio_330,..\data\augmented_audio\audio_330_noisy.wav,Tyo teacher le example diye dherai.,त्यो teacher ले example दिए धेरै।,3.17,noisy
audio_331_original,audio_331,..\data\augmented_audio\audio_331_original.wav,Let's prepare for viva tomorrow.,Let's prepare for viva tomorrow.,3.2,original
audio_331_speed_slow,audio_331,..\data\augmented_audio\audio_331_speed_slow.wav,Let's prepare for viva tomorrow.,Let's prepare for viva tomorrow.,3.56,speed_slow
audio_331_speed_fast,audio_331,..\data\augmented_audio\audio_331_speed_fast.wav,Let's prepare for viva tomorrow.,Let's prepare for viva tomorrow.,2.91,speed_fast
audio_331_pitch_lower,audio_331,..\data\augmented_audio\audio_331_pitch_lower.wav,Let's prepare for viva tomorrow.,Let's prepare for viva tomorrow.,3.2,pitch_lower
audio_331_pitch_higher,audio_331,..\data\augmented_audio\audio_331_pitch_higher.wav,Let's prepare for viva tomorrow.,Let's prepare for viva tomorrow.,3.2,pitch_higher
audio_331_noisy,audio_331,..\data\augmented_audio\audio_331_noisy.wav,Let's prepare for viva tomorrow.,Let's prepare for viva tomorrow.,3.2,noisy
audio_332_original,audio_332,..\data\augmented_audio\audio_332_original.wav,Mero net recharge nagareko.,मेरो net recharge नगरेको।,2.62,original
audio_332_speed_slow,audio_332,..\data\augmented_audio\audio_332_speed_slow.wav,Mero net recharge nagareko.,मेरो net recharge नगरेको।,2.92,speed_slow
audio_332_speed_fast,audio_332,..\data\augmented_audio\audio_332_speed_fast.wav,Mero net recharge nagareko.,मेरो net recharge नगरेको।,2.39,speed_fast
audio_332_pitch_lower,audio_332,..\data\augmented_audio\audio_332_pitch_lower.wav,Mero net recharge nagareko.,मेरो net recharge नगरेको।,2.62,pitch_lower
audio_332_pitch_higher,audio_332,..\data\augmented_audio\audio_332_pitch_higher.wav,Mero net recharge nagareko.,मेरो net recharge नगरेको।,2.62,pitch_higher
audio_332_noisy,audio_332,..\data\augmented_audio\audio_332_noisy.wav,Mero net recharge nagareko.,मेरो net recharge नगरेको।,2.62,noisy
audio_333_original,audio_333,..\data\augmented_audio\audio_333_original.wav,Please restart your laptop once.,Please restart your laptop once.,3.17,original
audio_333_speed_slow,audio_333,..\data\augmented_audio\audio_333_speed_slow.wav,Please restart your laptop once.,Please restart your laptop once.,3.52,speed_slow
audio_333_speed_fast,audio_333,..\data\augmented_audio\audio_333_speed_fast.wav,Please restart your laptop once.,Please restart your laptop once.,2.88,speed_fast
audio_333_pitch_lower,audio_333,..\data\augmented_audio\audio_333_pitch_lower.wav,Please restart your laptop once.,Please restart your laptop once.,3.17,pitch_lower
audio_333_pitch_higher,audio_333,..\data\augmented_audio\audio_333_pitch_higher.wav,Please restart your laptop once.,Please restart your laptop once.,3.17,pitch_higher
audio_333_noisy,audio_333,..\data\augmented_audio\audio_333_noisy.wav,Please restart your laptop once.,Please restart your laptop once.,3.17,noisy
audio_334_original,audio_334,..\data\augmented_audio\audio_334_original.wav,Tyo function call alik complicated xa.,त्यो function call अलिक complicated छ।,3.58,original
audio_334_speed_slow,audio_334,..\data\augmented_audio\audio_334_speed_slow.wav,Tyo function call alik complicated xa.,त्यो function call अलिक complicated छ।,3.98,speed_slow
audio_334_speed_fast,audio_334,..\data\augmented_audio\audio_334_speed_fast.wav,Tyo function call alik complicated xa.,त्यो function call अलिक complicated छ।,3.26,speed_fast
audio_334_pitch_lower,audio_334,..\data\augmented_audio\audio_334_pitch_lower.wav,Tyo function call alik complicated xa.,त्यो function call अलिक complicated छ।,3.58,pitch_lower
audio_334_pitch_higher,audio_334,..\data\augmented_audio\audio_334_pitch_higher.wav,Tyo function call alik complicated xa.,त्यो function call अलिक complicated छ।,3.58,pitch_higher
audio_334_noisy,audio_334,..\data\augmented_audio\audio_334_noisy.wav,Tyo function call alik complicated xa.,त्यो function call अलिक complicated छ।,3.58,noisy
audio_335_original,audio_335,..\data\augmented_audio\audio_335_original.wav,Maile chai tyo video share gare group ma.,मैले चाहिँ त्यो video share गरे group मा।,4.03,original
audio_335_speed_slow,audio_335,..\data\augmented_audio\audio_335_speed_slow.wav,Maile chai tyo video share gare group ma.,मैले चाहिँ त्यो video share गरे group मा।,4.48,speed_slow
audio_335_speed_fast,audio_335,..\data\augmented_audio\audio_335_speed_fast.wav,Maile chai tyo video share gare group ma.,मैले चाहिँ त्यो video share गरे group मा।,3.67,speed_fast
audio_335_pitch_lower,audio_335,..\data\augmented_audio\audio_335_pitch_lower.wav,Maile chai tyo video share gare group ma.,मैले चाहिँ त्यो video share गरे group मा।,4.03,pitch_lower
audio_335_pitch_higher,audio_335,..\data\augmented_audio\audio_335_pitch_higher.wav,Maile chai tyo video share gare group ma.,मैले चाहिँ त्यो video share गरे group मा।,4.03,pitch_higher
audio_335_noisy,audio_335,..\data\augmented_audio\audio_335_noisy.wav,Maile chai tyo video share gare group ma.,मैले चाहिँ त्यो video share गरे group मा।,4.03,noisy
audio_336_original,audio_336,..\data\augmented_audio\audio_336_original.wav,Tyo topic dherai important xa.,त्यो topic धेरै important छ।,2.66,original
